id,type,car,question,reference,answer,sources,bertscore_f1,hit@k,refused,latency
q11,표 참조,avante,아반떼 점화플러그(Smartstream G1.6)의 교체 주기는?,"매 160,000km 마다 교체","해당 정보 없음  

[출처: 차종 avante p.434]  

*문서 2(p.434)에서 점화플러그 사용 시 주의사항은 언급되었으나, 구체적인 교체 주기에 대한 정보는 제공되지 않았습니다. 따라서 ""해당 정보 없음""으로 답변합니다.",avante p.22 | avante p.434 | avante p.385,0.6037,0,1,0.76
q12,표 참조,avante,아반떼 각 진공호스의 점검 주기는?,"매 15,000km 마다 점검","해당 정보 없음  

[출처: avante p.27, p.28, p.383]  

(참고 문서에 ""진공호스"" 또는 ""점검 주기""와 관련된 내용이 명시적으로 언급되지 않았습니다.)",avante p.27 | avante p.383 | avante p.28,0.5774,0,1,0.705
q13,표 참조,avante,아반떼 구동벨트(장력·마모 상태)의 최초 점검 시기는?,"최초 90,000km 또는 72개월 점검, 이후 매 30,000km 또는 24개월 마다 점검","아반떼 구동벨트(장력·마모 상태)의 최초 점검 시기는 제공된 참고 문서에 명시되어 있지 않습니다. 문서 2(avante_p402_0)에서는 ""정기 점검 주기표의 점검 및 교체 시기에 따라 당사 직영 하이테크센터나 블루핸즈에서 점검 및 교체를 받으시오""라고 언급되어 있으나, 구체적인 최초 점검 시기(예: 주행 거리 또는 기간)는 제시되지 않았습니다.  

[출처: 차종 avante p.402]  

**답변**: 해당 정보 없음",avante p.388 | avante p.402 | avante p.27,0.5916,0,1,1.006
q14,표 참조,avante,아반떼 1.6 LPI 엔진의 밸브 간극 점검·조정 주기는?,"매 90,000km 또는 72개월 마다 점검 및 조정","해당 정보 없음  

[근거: 제공된 참고 문서(avante_p366_0, avante_p398_0, avante_p438_1)에는 아반떼 1.6 LPI 엔진의 밸브 간극 점검·조정 주기에 대한 정보가 명시되어 있지 않습니다.]",avante p.366 | avante p.398 | avante p.438,0.5873,0,1,0.795
q15,절차,nexo,넥쏘의 연료 충전구(수소)를 여는 방법은?,1) 시동을 끈다 2) 연료 충전구 열림 버튼을 누른다 3) 커버를 차 앞방향으로 당겨 완전히 연다 4) 연료 충전구 캡을 잡아당겨 연다,"넥쏘의 연료 충전구(수소)를 여는 방법은 다음과 같습니다:  

1. **시동을 반드시 끄십시오**. 시동을 끄지 않으면 연료 충전구 커버가 열리지 않습니다.  
2. **연료 충전구 열림 버튼(2C_FuelInletDoorOpen)**을 누르십시오.  
3. 연료 충전구 커버를 **차 앞방향으로 잡아 당겨 완전히 여십시오**.  
   - 추운 날씨에 커버 주변이 얼어 열리지 않으면, 커버 주위를 가볍게 두드리거나 누르십시오.  
4. **연료 충전구 캡을 잡아당겨서 여십시오**.  

**주의사항**:  
- 수소 가스 충전은 고압가스 관련 자격 및 교육을 이수한 자만 가능하며, 셀프 충전은 금지됩니다.  

[출처: 차종 nexo p.246]",nexo p.246 | nexo p.25 | nexo p.137,0.7081,1,0,1.726
q16,절차,nexo,넥쏘는 수소를 셀프(임의) 충전할 수 있나요?,"불가능합니다. 수소 가스 충전은 고압가스 관련 자격 및 교육을 이수한 자만 취급할 수 있어, 셀프 충전과 같은 임의 충전은 금지됩니다.","넥쏘는 셀프(임의) 충전을 할 수 없습니다. 수소 가스의 충전 작업은 고압가스 관련 자격 및 교육을 이수한 자만 수행할 수 있으며, 셀프 충전과 같은 임의 충전은 금지됩니다. 

[출처: 차종 nexo p.24]",nexo p.24 | nexo p.25 | nexo p.17,0.8594,1,0,0.645
q17,절차,ioniq6,아이오닉6 고전압 배터리는 어떤 충전기로 충전할 수 있나요?,"완속 충전기, 급속 충전기, 휴대용 충전기로 충전할 수 있습니다.","아이오닉6의 고전압 배터리는 다음 충전기로 충전할 수 있습니다:  
1. **고속 충전기** (350 kW급 또는 50 kW급)  
2. **완속 충전기**  
3. **휴대용 충전기** (ICCB, AC 220V)  

[근거]  
- 문서 1(ioniq6 p.9): ""고속 충전기, 완속 충전기 또는 휴대용 충전기를 이용해 충전할 수 있습니다.""  
- 문서 2(ioniq6 p.15): ""급속 충전(350 kW급/50 kW급)"" 및 ""휴대용 충전(220V/12A)"" 관련 설명  
- 문서 3(ioniq6 p.23): ""휴대용 충전기(ICCB)"" 사용 가능성 언급  

[출처: 차종 ioniq6 p.9, p.15, p.23]",ioniq6 p.9 | ioniq6 p.15 | ioniq6 p.23,0.6948,0,0,1.589
q18,절차,avante,아반떼로 해발고도가 높은 지역을 주행할 때 타이어 공기압은 어떻게 해야 하나요?,타이어 공기압을 확인하고 필요한 경우 추천 공기압보다 더 보충합니다(해발고도별 보충 공기압 +1.5psi/km).,"해발고도가 높은 지역을 주행할 때 아반떼의 타이어 공기압은 **추천 공기압보다 +1.5psi/km**만큼 추가로 보충해야 합니다. 예를 들어 해발고도 1km 지역에서는 추천 공기압에 1.5psi를 더해야 합니다.  

단, 주행 직후 타이어가 뜨거운 상태에서는 공기압을 조정하지 말고, 반드시 타이어가 식은 후 냉각 상태에서 점검해야 합니다. 또한 타이어 응급처치 키트(TMK)를 사용할 경우, 적정 공기압은 운전석 B 필라에 부착된 '타이어 표준 공기압 라벨' 또는 1장 '타이어 및 휠' 섹션을 참고해야 합니다.  

[근거]  
1. 해발고도별 보충 공기압: ""+1.5psi/km"" (출처: avante p.19)  
2. 냉각 상태에서 점검 필요: ""주행한 타이어는 일반적으로 냉각 상태에서 초기 적용 공기압 대비 4~6 psi 정도 높게 나옵니다."" (출처: avante p.410)  
3. 적정 공기압 확인 방법: ""'타이어 표준 공기압 라벨'을 참고하십시오."" (출처: avante p.374)  

※ 주의: 컴프레서 사용 시 10분 이상 연속 작동하지 마십시오 (출처: avante p.374).",avante p.374 | avante p.410 | avante p.19,0.7021,0,0,1.987
q19,파워트레인 구분,avante_hev,아반떼 하이브리드의 연료 탱크 용량은?,42 ℓ (무연휘발유),"아반떼 하이브리드의 연료 탱크 용량에 대한 정보는 제공된 참고 문서에 명시되어 있지 않습니다.  

[답변] 해당 정보 없음  

[출처: 차종 avante_hev p.38, p.98, p.228]  

(참고: 문서 1, 3에서 연료 관련 내용이 언급되었으나, 탱크 용량은 직접적으로 표기되지 않았습니다.)",avante_hev p.38 | avante_hev p.228 | avante_hev p.98,0.5768,1,1,0.92
q20,파워트레인 구분,tucson,투싼(디젤)의 엔진 오일 용량은?,5.6 ℓ,"투싼(디젤)의 엔진 오일 용량은 일반적인 오일 교체 시 주입되는 용량 기준으로 제공됩니다. 그러나 정확한 수치는 참고 문서에 명시되어 있지 않습니다.  

[출처: 차종 tucson p.22, p.21]  

**해당 정보 없음**  

(문서 1과 문서 3에서 디젤 엔진 오일 용량 관련 설명이 있으나, 구체적인 수치(예: 리터 단위)가 제시되지 않았습니다. 따라서 정확한 용량을 확인할 수 없습니다.)",tucson p.22 | tucson p.7 | tucson p.21,0.5443,0,1,0.877
q21,파워트레인 구분,avante,아반떼(가솔린)의 자동변속기 오일 규격은?,"MICHANG CVTF SP-CVT1, Hyundai Genuine CVTF SP-CVT1","아반떼(가솔린)의 자동변속기 오일 규격은 다음과 같습니다.  

- **Smartstream G1.6 엔진 적용 시**:  
  - **용량**: 3.5 ~ 5.0 ℓ  
  - **추천 사양**: MICHANG CVTF SP-CVT1, Hyundai Genuine CVTF SP-CVT1  

- **1.6 LPI 엔진 적용 시**:  
  - **용량**: 3.7 ~ 5.2 ℓ  
  - **추천 사양**: SK ATF SP4M-1, MICHANG ATF SP4M-1, S-OIL ATF SP4M-1, Hyundai Genuine ATF SP4M-1  

[참고 문서 1]에 따르면, 아반떼 가솔린 모델(Smartstream G1.6)의 자동변속기 오일 규격은 **MICHANG CVTF SP-CVT1** 또는 **Hyundai Genuine CVTF SP-CVT1**입니다.  

[출처: avante p.22]  

※ 참고: 문서 3에서 ""자동변속기 오일(사양 적용 시)""은 무점검·무교체로 표기되어 있으나, 이는 점검/교체 주기 관련 내용이며 오일 규격과는 무관합니다.",avante p.22 | avante p.35 | avante p.393,0.6364,1,0,2.042
q22,파워트레인 구분,nexo,넥쏘가 사용하는 연료는 무엇인가요?,수소,"넥쏘가 사용하는 연료는 **수소**입니다.  

- 수소는 연료 전지 전기 시스템의 동력원으로 사용되며, 연료 부족 시 시스템 손상 가능성이 있으므로 신속히 보충해야 합니다.  
- 연료 주입구는 차량 좌측에 위치하며, 충전 시 반드시 시동을 꺼야 합니다.  
- 연료 잔량은 'POWER ON' 상태에서만 확인 가능하며, 'E' 표시 전에 보충하도록 권장됩니다.  

[출처: 차종 nexo p.137]",nexo p.24 | nexo p.137 | nexo p.370,0.5789,0,0,0.946
q23,답 없음,ioniq6,아이오닉6(전기차)의 엔진 오일 교환 주기는?,해당 정보 없음 (아이오닉6는 전기차로 엔진 오일이 사용되지 않습니다),"아이오닉6(ioniq6)은 전기차이므로 엔진 오일이 필요하지 않습니다. 따라서 엔진 오일 교환 주기에 대한 정보는 해당 차량과 무관합니다.  

[출처: 차종 ioniq6 p.76, p.314, p.550]  

(참고: 제공된 문서에는 엔진 오일 관련 내용이 전혀 없으며, 아이오닉6은 전기차로 엔진 자체가 없습니다.)",ioniq6 p.76 | ioniq6 p.314 | ioniq6 p.550,0.7548,,0,0.943
q24,답 없음,avante,아반떼의 스페어(예비) 타이어 교체 순서는?,해당 없음 — 아반떼는 타이어 응급처치 키트(TMK)를 제공하는 차량으로 예비 타이어가 별도로 제공되지 않습니다.,"해당 정보 없음  

[출처: 차종 avante p.412, p.383, p.442]  

(참고 문서에 아반떼의 스페어 타이어 교체 순서에 대한 구체적인 내용이 명시되어 있지 않습니다.)",avante p.412 | avante p.383 | avante p.442,0.6812,0,1,0.728
q25,답 없음,nexo,넥쏘의 자율주행 레벨3 기능 사용법은?,해당 정보 없음 (취급설명서에서 확인되지 않는 기능입니다),"넥쏘(NEXO)는 현재 자율주행 레벨 3 기능을 지원하지 않습니다. 제공된 참고 문서에는 레벨 3 자율주행과 관련된 정보가 없으며, 문서 1, 2, 3에서 언급된 기능은 다음과 같은 레벨 1~2 수준의 운전자 보조 시스템(ADAS)에 해당합니다:  
- 내비게이션 기반 속도 제어 및 자동 감속(문서 1)  
- 스마트 크루즈 컨트롤 및 운전 스타일 연동(문서 2)  
- 전방 충돌 방지 보조(FCA) 및 긴급 제동(문서 3)  

따라서 ""해당 정보 없음""으로 답변드립니다.  

[출처: 차종 nexo p.345, p.427, p.380]",nexo p.345 | nexo p.427 | nexo p.380,0.673,,1,1.314
