id,type,car,question,reference,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct | 답변,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct | 사람점수(1-5),local_Qwen-Qwen2.5-7B-Instruct | 답변,local_Qwen-Qwen2.5-7B-Instruct | 사람점수(1-5),upstage_solar-pro | 답변,upstage_solar-pro | 사람점수(1-5)
q11,표 참조,avante,아반떼 점화플러그(Smartstream G1.6)의 교체 주기는?,"매 160,000km 마다 교체","아반떼의 Smartstream G1.6 엔진 점화플러그의 교체 주기는 다음과 같습니다:

- **일반 조건**: 매 140,000km 주행 후 또는 매 12개월마다 교체합니다.
- **가혹 조건**: 매 15,000km 주행 후 또는 매 12개월마다 교체합니다. 가혹 조건이란 비포장 도로 주행, 먼지가 많은 환경 등 차량에 추가적인 스트레스를 주는 상황을 의미합니다.

**출처**:
- [차종: avante | 페이지: 390 | 청크: avante_p390_9 | 검토 필요] 배출가스 제어 관련 항목에서 일반 조건의 교체 주기를 확인할 수 있습니다.
- [차종: avante | 페이지: 390 | 청크: avante_p390_10 | 검토 필요] 가혹 조건 하에서의 교체 주기를 확인할 수 있습니다.

**참고**: 정확한 교체 주기는 차량의 운행 조건과 주행 거리에 따라 달라질 수 있으므로, 운행 조건에 따라 적절한 주기를 선택하시기 바랍니다.",,"답변: 아반떼 점화플러그(Smartstream G1.6)의 교체 주기는 매 60,000km마다 교체해야 합니다.",,"참고 문서: [문서 1 | 차종: avante | 페이지: 390], [문서 5 | 차종: avante | 페이지: 390]  
질문: 아반떼 점화플러그(Smartstream G1.6)의 교체 주기는?  
답변: 아반떼 Smartstream G1.6 엔진의 점화플러그 교체 주기는 **매 160,000km**입니다.  
[출처: avante 취급 설명서 p.390 (avante_p390_9)]  

※ 참고: 1.6 LPI 엔진의 경우 교체 주기는 **매 60,000km**로 상이합니다. (출처: avante_p390_10)",
q12,표 참조,avante,아반떼 각 진공호스의 점검 주기는?,"매 15,000km 마다 점검","답변: 아반떼의 각 진공호스는 일일 점검이 권장되며, 매 20,000km 운행 후에는 점검을 다시 실시해야 합니다. 

[출처: 차종: avante | 페이지: 391 | 청크: avante_p391_3, avante_p391_9 | 검토 필요]",,"아반떼의 각 진真空管的点检周期为：每日检查~每140,000公里检查一次。具体来说，对于进气歧管相关的真空管，建议在每天驾驶前进行检查，并且每行驶15,000公里时进行检查。

[出处：avante 取款说明书 p.390]",,"참고 문서: [차종: avante | 페이지: 390 | 청크: avante_p390_7]  
질문: 아반떼 각 진공호스의 점검 주기는?  
답변: 아반떼의 각 진공호스 점검 주기는 ""일일 점검~매140,000 km: 매 15,000km 마다 점검""입니다.  
[출처: avante 취급 설명서 p.390]",
q13,표 참조,avante,아반떼 구동벨트(장력·마모 상태)의 최초 점검 시기는?,"최초 90,000km 또는 72개월 점검, 이후 매 30,000km 또는 24개월 마다 점검","답변: 아반떼의 구동벨트(장력 및 마모 상태)의 최초 점검 시기는 최초 90,000km 또는 차량 운행 기간으로는 약 72개월 이내입니다. 이후에는 매 30,000km 또는 약 24개월마다 점검을 권장합니다.

[출처: 아반떼 취급 설명서 p.390 (청크: avante_p390_2)]",,"아반떼의 구동 벨트(장력·마摩状态)的首次检查时间是初始90,000公里或72个月后，之后每行驶30,000公里或24个月进行一次检查。[出处：avante 取暖说明书 p.390]",,"참고 문서: [문서 4 | 차종: avante | 페이지: 390 | 청크: avante_p390_2]  
질문: 아반떼 구동벨트(장력·마모 상태)의 최초 점검 시기는?  
답변: 아반떼 구동벨트(장력·마모 상태)의 최초 점검 시기는 **90,000km 또는 72개월**입니다. 이후 매 **30,000km 또는 24개월**마다 점검해야 합니다.  
[출처: avante 취급 설명서 p.390]  

(추가 설명: 문서 4의 ""구동벨트(알터네이터, 워터펌프, 에어컨 벨트류) 장력, 마모 상태"" 항목에서 명시된 점검 주기를 근거로 답변하였습니다.)",
q14,표 참조,avante,아반떼 1.6 LPI 엔진의 밸브 간극 점검·조정 주기는?,"매 90,000km 또는 72개월 마다 점검 및 조정","답변: 아반떼 1.6 LPI 엔진의 밸브 간극 점검 및 조정 주기는 매 90,000km 또는 약 72개월마다 이루어집니다. 이 정보는 배출가스 제어 관련 항목에서 찾을 수 있습니다.

[출처: 아반떼 취급 설명서 p.390, 청크: avante_p390_4]",,"답변: 아반떼 1.6 LPI 엔진의 밸브 간극 점검 및 조정 주기는 매 90,000km 또는 72개월마다 이루어져야 합니다.",,"참고 문서: [차종: avante | 페이지: 390 | 청크: avante_p390_4]  
질문: 아반떼 1.6 LPI 엔진의 밸브 간극 점검·조정 주기는?  
답변: 아반떼 1.6 LPI 엔진의 밸브 간극 점검 및 조정 주기는 ""매 90,000km 또는 72개월 마다""입니다.  
[출처: avante 취급 설명서 p.390 (avante_p390_4)]  

*근거: 문서 1의 ""9-8 배출가스 제어관련 항목(가솔린/LPI 엔진)"" 섹션에서 ""밸브 간극 점검, 조정(1.6 LPI)*3"" 항목에 명시된 주기(""매 90,000km 또는 72개월 마다 점검 및 조정"")를 참조했습니다.",
q15,절차,nexo,넥쏘의 연료 충전구(수소)를 여는 방법은?,1) 시동을 끈다 2) 연료 충전구 열림 버튼을 누른다 3) 커버를 차 앞방향으로 당겨 완전히 연다 4) 연료 충전구 캡을 잡아당겨 연다,"넥쏘의 수소 연료 충전구를 여는 방법은 다음과 같습니다:

1. **시동 끄기**: 차량의 시동을 반드시 끄십시오. 시동이 켜져 있으면 연료 충전구 커버를 열 수 없습니다.
2. **충전구 열림 버튼 누르기**: 수소 연료 충전구 열림 버튼을 누르십시오.
3. **커버 열기**: 차량 앞 방향으로 연료 충전구 커버를 잡아 당겨 완전히 여십시오. 추운 날씨에는 커버 주변이 얼어 있을 수 있으므로, 커버 주변을 가볍게 두드리거나 누르십시오.

**주의 사항**:
- 수소 가스 충전 작업은 고압가스 관련 자격 및 교육을 이수한 사람만 가능하며, 임의 충전은 금지됩니다.
- 충전구 주변에 가스가 있을 수 있으므로, 화기 사용이나 정전기 발생을 피해야 합니다.
- 충전 중에는 차량 내부로 들어가지 마십시오. 정전기 발생을 유발하는 행동은 충전소 근처에서 삼가십시오.

이러한 단계를 따라 안전하게 수소 연료 충전구를 열 수 있습니다. [출처: 넥쏘 취급 설명서 관련 페이지]",,"넥쏘의 연료 충전구를 여는 방법은 다음과 같습니다:
1. 시동을 반드시 끄십시오. 시동을 끄지 않으면 연료 충전구 커버가 열리지 않습니다.
2. 연료 충전구 열림 버튼을 누르십시오.
3. 연료 충전구 커버를 차 앞방향으로 잡아 당겨 완전히 여십시오.
4. 추운 날씨에 커버 주변이 얼어서 연료 충전구 커버가 열리지 않으면, 커버 주위를 가볍게 두드리거나 누르시오.
5. 연료 충전구 캡을 잡아당겨서 여십시오.

이러한 단계를 따르면 연료 충전구를 쉽게 여실 수 있습니다.",,"참고 문서: [문서 1 | 차종: nexo | 페이지: 246 | 청크: nexo_p246_0]  
질문: 넥쏘의 연료 충전구(수소)를 여는 방법은?  
답변: 넥쏘의 연료 충전구(수소)를 여는 방법은 다음과 같습니다.  
1. 시동을 반드시 끄십시오.  
2. 연료 충전구 열림 버튼을 누르십시오.  
3. 연료 충전구 커버를 차 앞방향으로 잡아 당겨 완전히 여십시오.  
4. 추운 날씨에 커버가 얼었을 경우, 주위를 가볍게 두드리거나 누르십시오.  
5. 연료 충전구 캡을 잡아당겨서 여십시오.  
[출처: nexo 취급 설명서 p.246]  

추가 참고: 연료 충전 작업은 고압가스 관련 자격 및 교육을 이수한 자만 가능하며, 셀프 충전은 금지됩니다. [출처: nexo 취급 설명서 p.246 및 p.24]",
q16,절차,nexo,넥쏘는 수소를 셀프(임의) 충전할 수 있나요?,"불가능합니다. 수소 가스 충전은 고압가스 관련 자격 및 교육을 이수한 자만 취급할 수 있어, 셀프 충전과 같은 임의 충전은 금지됩니다.","답변: 넥쏘의 취급 설명서에 따르면, 수소 전기차 충전은 고압가스 관련 자격 및 교육을 이수한 전문가에 의해서만 이루어져야 합니다. 따라서 일반 사용자가 셀프(임의) 충전을 하는 것은 금지되어 있습니다. 임의 충전은 안전상의 위험을 초래할 수 있으며, 이는 감전, 화재 등의 사고로 이어질 수 있습니다. 넥쏘를 안전하게 충전하려면 반드시 당사 직영 하이테크센터나 공인된 서비스 센터인 블루핸즈와 같은 자격을 갖춘 장소에서 충전해야 합니다.

[출처: 넥쏘 취급 설명서]",,답변: 넥쏘는 수소를 셀프(임의) 충전할 수 없습니다. 수소 충전은 고압가스 관련 자격 및 교육을 이수한 자에 한해 취급되므로 셀프 충전은 금지되어 있습니다.,,"참고 문서: [문서 1 | 차종: nexo | 페이지: 24 | 청크: nexo_p24_0]  
질문: 넥쏘는 수소를 셀프(임의) 충전할 수 있나요?  
답변: ""수소 전기차 충전 시 안전을 위한 주의 사항에 따라, 수소 가스의 충전 작업은 고압가스 관련 자격 및 교육을 이수한 자에 한해 취급되므로 셀프 충전과 같은 임의 충전은 금지됩니다.""  
[출처: nexo 취급 설명서 p.24]",
q17,절차,ioniq6,아이오닉6 고전압 배터리는 어떤 충전기로 충전할 수 있나요?,"완속 충전기, 급속 충전기, 휴대용 충전기로 충전할 수 있습니다.","아이오닉6의 고전압 배터리는 다음과 같은 충전기로 충전할 수 있습니다:

1. **고속 충전기 (Fast Charger)**: 고전압 배터리를 빠르게 충전하기 위해 사용됩니다.
2. **완속 충전기 (Slow Charger)**: 시간이 좀 더 걸리지만 안전하게 충전할 수 있는 방법입니다.
3. **휴대용 충전기 (Portable Charger)**: 비상 시나 이동 중에 일반 전원(AC 220V)을 이용해 차량을 충전할 수 있습니다. 특히, 휴대용 충전기는 충전 전류 설정이 가능하며, 버튼을 통해 6A, 8A, 10A, 12A 중 하나를 선택할 수 있습니다.

**참고**: 차량 취급 설명서에 따르면, 안전을 위해 고전압 부품 및 배터리의 점검과 정비는 반드시 당사 직영 하이테크센터나 블루핸즈에서 진행해야 합니다. 임의로 고전압 차단 스위치를 분리하거나 선을 자르는 것은 권장되지 않습니다.",,"아이오닉6의 고전압 배터리는 고속 충전기, 완속 충전기 또는 휴대용 충전기를 사용해 충전할 수 있습니다.

[출처: ioniq6 취급 설명서 p.26]",,"참고 문서: [문서 2 | 차종: ioniq6 | 페이지: 9], [문서 3 | 차종: ioniq6 | 페이지: 26], [문서 7 | 차종: ioniq6 | 페이지: 26]  
답변: 아이오닉6의 고전압 배터리는 고속 충전기, 완속 충전기, 휴대용 충전기로 충전할 수 있습니다. 휴대용 충전기의 경우 전원 정격 전류 8-9A, 충전 전류 6A 또는 버튼 조작을 통해 6A-12A 범위에서 설정 가능합니다.  
[출처: ioniq6 취급 설명서 p.9, p.26]",
q18,절차,avante,아반떼로 해발고도가 높은 지역을 주행할 때 타이어 공기압은 어떻게 해야 하나요?,타이어 공기압을 확인하고 필요한 경우 추천 공기압보다 더 보충합니다(해발고도별 보충 공기압 +1.5psi/km).,"아반떼로 해발고도가 높은 지역을 주행할 때는 대기압력이 낮아지는 자연 현상 때문에 타이어 공기압이 변할 수 있습니다. 따라서 다음과 같은 조치를 취하는 것이 좋습니다:

1. **타이어 공기압 확인 및 조정**: 해발고도가 높은 지역에서 주행할 경우, 타이어 공기압이 일반적인 수준보다 높아질 수 있습니다. 따라서 주행 전에 타이어 공기압을 확인하고, 필요에 따라 **+1.5 psi/km** 만큼 공기압을 보충해야 합니다. 예를 들어, 해발고도가 500m 높은 지역에서 주행한다면 타이어 공기압을 약 750 psi (500m * 1.5 psi/km) 정도 더 보충해야 할 수 있습니다.

2. **정기적인 점검**: 주행 후 타이어가 충분히 냉각될 때까지 기다린 후 다시 타이어 공기압을 점검하고 필요한 경우 조정하십시오. 일반적으로 20 km/h 이상의 속도로 7~10 km 또는 약 10분 정도 주행한 후에 다시 점검하는 것이 좋습니다.

3. **주의사항**: 
   - **컴프레서 사용",,"해발고도가 높은 지역을 주행할 때 아반떼의 타이어 공기압은 다음과 같이 조절해야 합니다:

1. 타이어 공기압이 낮아지는 자연 현상을 고려하여, 해발고도가 높아질수록 타이어 공기압을 보충해야 합니다. 
2. 보충 공기압은 해발고도 당 +1.5psi/km로 계산할 수 있습니다.
3. 타이어 공기압을 조절하기 위해서는 컴프레서를 사용하여 공기를 추가하거나 제거할 수 있습니다.
4. 적정 공기압은 운전석 B 필라에 부착된 '타이어 표준 공기압 라벨'을 참고하거나 차량의 '타이어 및 휠' 섹션에서 확인할 수 있습니다.
5. 타이어 공기압을 조절할 때는 과열을 피하기 위해 10분 이상 컴프레서를 작동시키지 않도록 주의해야 합니다.
6. 타이어 공기압이 일정하게 유지되지 않을 경우, 20km/h 이상의 속도로 7~10km 또는 10분 정도 주행한 후 다시 타이어 압력을 조절해야 합니다.

이렇게 해발고도가 높은 지역에서 주행할 때 타이어 공기압을 적절히 조절하면 안전한 주행이 가능하며, 타이어의 수명과 성능도 유지할 수 있습니다.",,"참고 문서: [문서 1 | 차종: avante | 페이지: 19]  
질문: 아반떼로 해발고도가 높은 지역을 주행할 때 타이어 공기압은 어떻게 해야 하나요?  
답변: 해발고도가 높은 지역에서 주행할 경우, 대기압력이 낮아지므로 타이어 공기압을 확인하고 필요한 경우 추천 공기압보다 +1.5psi/km만큼 더 보충하십시오.  
[출처: avante 취급 설명서 p.19]",
q19,파워트레인 구분,avante_hev,아반떼 하이브리드의 연료 탱크 용량은?,42 ℓ (무연휘발유),"답변: ""차량 취급설명서에서는 아반떼 하이브리드의 연료 탱크 용량에 대한 구체적인 정보를 명시적으로 제공하지 않았습니다.""

[출처]: 취급설명서 검토 결과 (차종: avante_hev | 검토 필요 페이지: 98)

참고로, 일반적으로 차량의 연료 탱크 용량은 취급 설명서의 특정 섹션 (예: 기술 사양, 사양 등)에 명시되어 있습니다. 하지만 제공된 문서들에서는 해당 정보를 찾을 수 없었습니다. 정확한 용량을 알고 싶으시다면, 차량 취급 설명서의 기술 사양 또는 사양 섹션을 확인하시거나 제조사에 직접 문의하시는 것이 좋습니다.",,"아반떼 하이브리드의 연료 탱크 용량에 대한 정보는 제공된 문서에서 찾을 수 없습니다.

[출처: avante_hev 취급 설명서 p.98, p.115, p.121, p.131]",,"참고 문서: [문서 7 | 차종: avante_hev | 페이지: 98 | 청크: avante_hev_p98_0]  
질문: 아반떼 하이브리드의 연료 탱크 용량은?  
답변: ""차량 취급설명서에서는 해당 내용을 찾지 못했습니다.""  

*문서 7에는 연료계 작동 방식과 보충 시기만 설명되어 있으며, 연료 탱크 용량에 대한 구체적인 수치 정보가 없습니다. 다른 문서에서도 관련 내용을 확인할 수 없습니다.*",
q20,파워트레인 구분,tucson,투싼(디젤)의 엔진 오일 용량은?,5.6 ℓ,"답변: 투싼(디젤)의 엔진 오일 용량에 대한 정보는 제공된 문서들에서 명시적으로 확인되지 않았습니다. 디젤 모델의 경우, 일반 가솔린 모델과 다른 오일 용량을 가질 수 있으나, 주어진 정보에서는 정확한 용량을 확인할 수 없습니다. 

**추가 조치:**
- 디젤 모델 전용 취급 설명서를 참조하거나, 제조사 웹사이트에서 디젤 모델의 엔진 오일 용량 정보를 확인해 보시는 것을 권장드립니다.

**출처:** 제공된 문서들에서 디젤 모델에 대한 엔진 오일 용량 정보를 찾지 못했습니다. (검토 필요 문서들 참조)",,"""차량 취급 설명서에서는 투싼(디젤)의 엔진 오일 용량에 대한 정보를 찾지 못했습니다.""

참고로, 위의 답변은 실제 문서에서 디젤 버전의 투싼에 대한 엔진 오일 용량 정보가 없음을 나타냅니다. 실제 차량의 경우, 가솔린 버전과 디젤 버전 간에 일부 차이가 있을 수 있으므로, 정확한 정보를 얻기 위해서는 해당 차량의 취급 설명서를 확인하시거나 판매자에게 문의하시는 것이 좋습니다.",,"참고 문서: [차종: tucson | 페이지: 22 | 청크: tucson_p22_0]  
질문: 투싼(디젤)의 엔진 오일 용량은?  
답변: ""차량 취급설명서에서는 해당 내용을 찾지 못했습니다.""  

*이유*: 제공된 문서 중 디젤 엔진 오일 용량을 명시한 내용이 없습니다. 문서 3과 6은 가솔린 엔진 오일 용량(각각 4.8L, 5.6L)만 언급하고 있으며, 디젤 관련 정보는 문서 4(연료 용량 54L) 외에 없습니다. 따라서 정확한 답변을 제시할 수 없습니다.",
q21,파워트레인 구분,avante,아반떼(가솔린)의 자동변속기 오일 규격은?,"MICHANG CVTF SP-CVT1, Hyundai Genuine CVTF SP-CVT1","답변: 아반떼 가솔린 모델의 자동변속기 오일 규격은 **SAE 5W-20 또는 API Latest(ILSAC Latest)**입니다. 

[출처: 차종: avante | 페이지: 22 | 청크: avante_p22_1]",,"답변: 아반떼(가솔린)의 자동변속기 오일 규격은 Smartstream G1.6, 3.5 ~ 5.0, MICHANG CVTF SP-CVT1, Hyundai Genuine CVTF SP-CVT1이며, 추천 사양은 SK ATF SP4M-1, MICHANG ATF SP4M-1, S-OIL ATF SP4M-1, Hyundai Genuine ATF SP4M-1입니다. 그러나 정확한 용량 정보는 제공되지 않았습니다.",,"참고 문서: [차종: avante | 페이지: 22] 자동변속기 오일 사양이 포함된 페이지  
질문: 아반떼(가솔린)의 자동변속기 오일 규격은?  
답변: 아반떼(가솔린)의 자동변속기 오일 규격은 **MICHANG CVTF SP-CVT1** 또는 **Hyundai Genuine CVTF SP-CVT1**입니다. (Smartstream G1.6 엔진 기준)  
[출처: avante 취급 설명서 p.22 (avante_p22_2 청크)]  

※ 참고: 문서 2의 ""1.6 LPI""는 LPG 엔진 사양으로, 가솔린(CVT)과는 다른 오일 규격이 적용됩니다. 문서 7에 따르면 CVT 오일은 무점검·무교체 사양입니다.",
q22,파워트레인 구분,nexo,넥쏘가 사용하는 연료는 무엇인가요?,수소,"답변: 넥쏘는 수소(H2)를 연료로 사용하는 수소 전기차(FCEV, Fuel Cell Electric Vehicle)입니다. 연료 전지 스택에서 수소와 공기를 이용해 전기를 생성하고, 이 전기는 모터를 통해 차량을 구동합니다. 따라서 넥쏘의 주요 에너지원은 수소 연료입니다.

[출처: 넥쏘 취급 설명서 전반부 내용 참조]",,"넥쏘가 사용하는 연료는 수소입니다. 수소 연료를 이용하여 연료 전지에서 전기를 생성하고, 이 전기를 차량의 동력으로 사용하는 수소 전기차(Solid Oxide Fuel Cell Electric Vehicle)입니다.",,"참고 문서: [문서 2 | 차종: nexo | 페이지: 51 | 청크: nexo_p51_16]  
질문: 넥쏘가 사용하는 연료는 무엇인가요?  
답변: 넥쏘가 사용하는 연료는 수소(SAE J2719 혹은 ISO 14687-2를 만족하는 사양)입니다.  
[출처: nexo 취급 설명서 p.51]  

추가 설명:  
- 문서 1(페이지 9)에서도 ""수소 전기차(FCEV)""로 명시되어 있으며, 수소 연료 전지 스택을 통해 전기를 생성한다는 내용이 확인됩니다.  
- 문서 5(페이지 9)에서는 ""수소 저장 시스템""과 ""수소 탱크""에 대한 기술적 설명이 포함되어 있습니다.",
q23,답 없음,ioniq6,아이오닉6(전기차)의 엔진 오일 교환 주기는?,해당 정보 없음 (아이오닉6는 전기차로 엔진 오일이 사용되지 않습니다),"답변: ""아이오닉6는 전기차로, 내연기관 차량과 달리 엔진 오일이 필요하지 않습니다. 따라서 엔진 오일 교환 주기에 대한 정보는 해당 차량의 취급 설명서에서 찾을 수 없습니다.""

[출처: 이온IQ6 취급 설명서 검토 필요]",,"답변: 아이오닉6의 엔진 오일 교환 주기는 문서에서 명시되어 있지 않습니다. 따라서 차량 취급 설명서에서는 해당 정보를 찾을 수 없습니다.

참고: 일반적인 내연기관 차량의 경우, 엔진 오일 교환 주기를 확인하려면 관련章节无法继续，因为提供的文档信息中并没有关于IONIQ6电动汽车发动机机油更换周期的具体说明。在实际情况下，电动汽车通常没有传统的“发动机机油”需要更换，而是有其他类型的油液需要定期检查和维护，比如制动液、冷却液等。对于具体的维护周期，建议参考车辆的用户手册或联系制造商获取准确信息。

如果您需要了解与电池或其他系统相关的维护信息，请提供更具体的问题，我会尽力帮助您。",,"참고 문서: [문서 1 | 차종: ioniq6 | 페이지: 537], [문서 2 | 차종: ioniq6 | 페이지: 530], [문서 5 | 차종: ioniq6 | 페이지: 532], [문서 7 | 차종: ioniq6 | 페이지: 76]  
제공된 문서에는 아이오닉6(전기차)의 **감속기 오일** 점검 및 교환 주기만 명시되어 있으며, **엔진 오일** 관련 내용은 전혀 언급되지 않았습니다. 아이오닉6은 전기차이므로 내연기관 엔진 오일이 존재하지 않습니다.  

답변: ""아이오닉6은 전기차이므로 엔진 오일이 필요하지 않습니다. 단, 감속기 오일 교환 주기는 일반 주행 시 매 60,000 km, 가혹 조건 주행 시 매 120,000 km입니다.""  
[출처: ioniq6 취급 설명서 p.530, p.532, p.537]",
q24,답 없음,avante,아반떼의 스페어(예비) 타이어 교체 순서는?,해당 없음 — 아반떼는 타이어 응급처치 키트(TMK)를 제공하는 차량으로 예비 타이어가 별도로 제공되지 않습니다.,"아반떼의 스페어(예비) 타이어 교체 순서는 다음과 같습니다:

1. **안전 확보**: 먼저 차량을 안전한 장소에 주차시키고, 필요하다면 브레이크를 사용하여 차량이 움직이지 않도록 고정합니다.

2. **타이어 위치 확인**: 차량의 스페어 타이어 위치를 확인합니다. 일반적으로 트렁크 안쪽이나 차량 하부에 위치해 있습니다.

3. **기존 타이어 제거**:
   - 차량 하부의 스페어 타이어를 접근할 수 있도록 필요한 경우 시트나 패널을 제거합니다.
   - 스페어 타이어를 고정하는 너트나 볼트를 풉니다.
   - 타이어를 휠에서 분리합니다. 일반적으로 타이어 레버를 사용하여 타이어를 휠에서 쉽게 분리할 수 있습니다.

4. **새 타이어 장착**:
   - 새 타이어를 휠에 맞춥니다.
   - 타이어를 휠에 단단히 고정하기 위해 너트나 볼트를 조여줍니다. 적절한 토크 값을 사용하여 과도한 조임이나 부족한 조임을 피해야 합니다 (보통 차량 취급 설명서에 권장 토크 값이 명시되어 있습니다).

5. **점검 및 확인**:
   - 타이어",,"아반떼의 스페어 타이어 교체 순서에 대한 명확한 지침은 제공된 문서에서 찾을 수 없습니다. 따라서 차량 취급 설명서를 참조하거나 전문 서비스 센터에 문의하시길 권장드립니다.

[출처: avante 취급 설명서 p.411, p.412, p.414]",,"참고 문서: [문서 1~7] (avante 차종 관련 타이어 관리 및 교체 내용 포함)  
질문: 아반떼의 스페어(예비) 타이어 교체 순서는?  

답변: ""차량 취급설명서에서는 아반떼의 스페어 타이어 교체 순서에 대한 구체적인 내용을 찾지 못했습니다. 단, 타이어 교체 시 주의사항(4개 동시 교체 권장, 휠 너트 점검 등)은 문서 4 및 문서 5에 명시되어 있습니다.""  

[출처: avante 취급 설명서 p.411~414, p.370 등]  

*참고: 제공된 문서에는 스페어 타이어 교체 절차가 직접 언급되지 않으며, 일반적인 타이어 관리 및 교체 시 안전 수칙만 기술되어 있습니다.",
q25,답 없음,nexo,넥쏘의 자율주행 레벨3 기능 사용법은?,해당 정보 없음 (취급설명서에서 확인되지 않는 기능입니다),"답변: 넥쏘의 자율주행 레벨 3 기능에 대한 구체적인 사용법은 제공된 취급 설명서에서 명확하게 설명되어 있지 않습니다. 자율주행 레벨 3 기능은 고도의 자동화를 제공하지만, 운전자의 주의와 감독이 여전히 필요하며, 특정 기능의 활성화 및 제한 사항에 대해서는 차량 모델과 설명서 버전에 따라 다를 수 있습니다.

정확한 사용법과 관련 설정 방법을 확인하려면 다음과 같은 단계를 추천드립니다:

1. **인포테인먼트 시스템 접근**: 차량의 인포테인먼트 시스템에 접속합니다.
2. **자율주행 기능 메뉴 찾기**: 메뉴 내에서 자율주행 또는 ADAS (Advanced Driver Assistance Systems) 섹션을 찾아보세요.
3. **레벨 3 설정**: 해당 섹션에서 자율주행 레벨 3 기능을 활성화하는 옵션을 찾아보세요. 일반적으로 이 기능은 특정 조건 하에서만 작동하며, 운전자가 계속해서 주의를 기울이고 필요한 경우 즉시 제어를 취해야 할 수 있습니다.
4. **사용자 가이드 확인**: 차량 취급 설명서의 자율주행 또는 ADAS 관련 섹션을 찾아보세요. 해당 부분에서는 기능의 작동",,"""차량 취급 설명서에서는 넥쏘의 자율주행 레벨3 기능에 대한 사용법에 대한 설명을 찾을 수 없습니다.""

참고 문서: [차종: nexo | 페이지: 없음]",,"참고 문서: [문서 1~7] (nexo 차종 관련 페이지)  
질문: 넥쏘의 자율주행 레벨3 기능 사용법은?  

답변: ""제공된 차량 취급설명서에서는 넥쏘의 '자율주행 레벨3' 기능에 대한 직접적인 언급이 없습니다. 문서에는 내비게이션 기반 스마트 크루즈 컨트롤, 고속도로 자동감속, 스마트 회생 제동 시스템 등 운전자 보조 기능이 설명되어 있으나, 이는 레벨3 자율주행(조건부 자동화)을 의미하지 않습니다. 해당 기능은 운전자의 지속적인 주시가 필요하며, 현대자동차는 법적 책임이나 사고 발생 시 책임을 지지 않음을 명시하고 있습니다.""  

[출처: nexo 취급 설명서 p.336, 345, 350, 437 등]  

※ 참고: 현재 넥쏘는 레벨2(부분 자동화) 수준의 ADAS(Advanced Driver Assistance System)를 지원하며, 레벨3 기능은 공식적으로 적용되지 않았습니다. 정확한 정보는 현대자동차 공식 채널을 참조하시기 바랍니다.",
