id,type,car,question,reference,answer,sources,bertscore_f1,hit@k,refused,latency
q15,절차,nexo,넥쏘의 연료 충전구(수소)를 여는 방법은?,1) 시동을 끈다 2) 연료 충전구 열림 버튼을 누른다 3) 커버를 차 앞방향으로 당겨 완전히 연다 4) 연료 충전구 캡을 잡아당겨 연다,"넥쏘의 연료 충전구를 여는 방법은 다음과 같습니다.

1. 먼저 시동을 끄십시오. 시동을 끄지 않으면 연료 충전구 커버가 열리지 않습니다.
2. 연료 충전구 열림 버튼을 누르십시오.
3. 연료 충전구 커버를 차 앞방향으로 잡아 당겨 완전히 여십시오.
4. 추운 날씨에 커버 주변이 얼어서 연료 충전구 커버가 열리지 않는다면, 커버 주위를 가볍게 두드리거나 누르시면 됩니다.
5. 연료 충전구 캡을 잡아당겨서 여십시오.

[출처: 차종 p.246]",nexo p.246 | nexo p.25 | nexo p.137,0.7614,1,0,7.047
q16,절차,nexo,넥쏘는 수소를 셀프(임의) 충전할 수 있나요?,"불가능합니다. 수소 가스 충전은 고압가스 관련 자격 및 교육을 이수한 자만 취급할 수 있어, 셀프 충전과 같은 임의 충전은 금지됩니다.",Necklace는 수소를 셀프(임의) 충전할 수 없습니다. 수소 가스의 충전 작업은 고압가스 관련 자격 및 교육을 이수한 자에 한해 취급되므로 셀프 충전과 같은 임의 충전은 금지되어 있습니다. [출처: 차종 p.24],nexo p.24 | nexo p.25 | nexo p.17,0.8358,1,0,3.686
q17,절차,ioniq6,아이오닉6 고전압 배터리는 어떤 충전기로 충전할 수 있나요?,"완속 충전기, 급속 충전기, 휴대용 충전기로 충전할 수 있습니다.","아이오닉6의 고전압 배터리는 350 kW급 충전기, 50 kW급 충전기, 휴대용 충전기를 이용해 충전할 수 있습니다. 또한, 완속 충전기는 일반 전원(AC 220V)을 사용하여 휴대용 충전기를 통해 차량을 충전할 수도 있습니다.

[출처: 차종 p.9]",ioniq6 p.9 | ioniq6 p.15 | ioniq6 p.23,0.7725,0,0,4.328
q18,절차,avante,아반떼로 해발고도가 높은 지역을 주행할 때 타이어 공기압은 어떻게 해야 하나요?,타이어 공기압을 확인하고 필요한 경우 추천 공기압보다 더 보충합니다(해발고도별 보충 공기압 +1.5psi/km).,"해발고도가 높은 지역을 주행할 때 아반떼의 타이어 공기압은 추천 공기압보다 1.5psi/km 증가시켜야 합니다. ""[출처: 차종 p.19]""",avante p.374 | avante p.410 | avante p.19,0.7828,0,0,2.886
q19,파워트레인 구분,avante_hev,아반떼 하이브리드의 연료 탱크 용량은?,42 ℓ (무연휘발유),"아반떼 하이브리드의 연료 탱크 용량은 제공된 정보에서 직접적으로 언급되어 있지 않습니다. 따라서 연료 탱크의 정확한 용량을 알 수 없습니다.

[출처: 차종 p.98]",avante_hev p.38 | avante_hev p.228 | avante_hev p.98,0.5989,1,1,3.454
q20,파워트레인 구분,tucson,투싼(디젤)의 엔진 오일 용량은?,5.6 ℓ,"투MSN(디젤)의 엔진 오일 용량은 일반적인 오일 교체 시 주입되는 용량 기준입니다. 실제 오일을 점검하거나 교체할 때에는 오일 게이지를 확인하여 'F' 선에 가깝게 오일을 주입하고 'F' 선 이상 주입하지 마십시오.

[출처: 차종 p.22]",tucson p.22 | tucson p.7 | tucson p.21,0.5637,0,0,4.127
q21,파워트레인 구분,avante,아반떼(가솔린)의 자동변속기 오일 규격은?,"MICHANG CVTF SP-CVT1, Hyundai Genuine CVTF SP-CVT1","아반떼(가솔린)의 자동변속기 오일 규격은 SAE 5W-20, API Latest(ILSAC Latest)입니다.

[출처: 차종 p.22]",avante p.22 | avante p.35 | avante p.393,0.6209,1,0,2.778
q22,파워트레인 구분,nexo,넥쏘가 사용하는 연료는 무엇인가요?,수소,넥쏘가 사용하는 연료는 수소입니다. [출처: 차종 p.24],nexo p.24 | nexo p.137 | nexo p.370,0.6583,0,0,1.643
q23,답 없음,ioniq6,아이오닉6(전기차)의 엔진 오일 교환 주기는?,해당 정보 없음 (아이오닉6는 전기차로 엔진 오일이 사용되지 않습니다),해당 정보 없음 [출처: 차종 p.76],ioniq6 p.76 | ioniq6 p.314 | ioniq6 p.550,0.7262,,1,1.468
q24,답 없음,avante,아반떼의 스페어(예비) 타이어 교체 순서는?,해당 없음 — 아반떼는 타이어 응급처치 키트(TMK)를 제공하는 차량으로 예비 타이어가 별도로 제공되지 않습니다.,"해당 정보 없음 [출처: 차종 p.412] 

해당 페이지에서는 스페어 타이어의 교체 순서에 대한 정보가 포함되어 있지 않습니다. 제공된 정보는 주로 타이어 및 휠의 교체와 관련된 내용으로, 스페어 타이어의 설치나 교체 과정에 대한 명확한 지침은 포함되어 있지 않습니다.",avante p.412 | avante p.383 | avante p.442,0.6978,0,1,4.391
q25,답 없음,nexo,넥쏘의 자율주행 레벨3 기능 사용법은?,해당 정보 없음 (취급설명서에서 확인되지 않는 기능입니다),"해당 정보 없음 [출처: 차종 p.345, 427, 380]",nexo p.345 | nexo p.427 | nexo p.380,0.6966,,1,1.796
