id,model,faithfulness,answer_relevancy
q18,upstage_solar-pro,0.25,0.9999999999999998
q19,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct,1.0,0.99596875930905
q19,local_Qwen-Qwen2.5-7B-Instruct,0.5,0.0
q19,upstage_solar-pro,0.0,0.0
q20,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct,0.3333333333333333,0.0
q20,local_Qwen-Qwen2.5-7B-Instruct,0.4,0.9847894642690193
q20,upstage_solar-pro,0.8,0.0
q21,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct,0.0,0.8101531763741406
q21,local_Qwen-Qwen2.5-7B-Instruct,0.1111111111111111,0.0
q21,upstage_solar-pro,1.0,0.9976102780884524
q22,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct,0.75,0.8056470736043057
q22,local_Qwen-Qwen2.5-7B-Instruct,0.75,0.8223073761605549
q22,upstage_solar-pro,1.0,1.0
q23,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct,0.0,0.8891460851988792
q23,local_Qwen-Qwen2.5-7B-Instruct,0.0,0.0
q23,upstage_solar-pro,0.6,0.9501055737195327
q24,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct,0.0,0.9858884591190511
q24,local_Qwen-Qwen2.5-7B-Instruct,0.6666666666666666,0.0
q24,upstage_solar-pro,0.4,0.0
q25,local_LGAI-EXAONE-EXAONE-3.5-7.8B-Instruct,0.4444444444444444,0.8696394089868587
q25,local_Qwen-Qwen2.5-7B-Instruct,0.0,0.8587813220514096
q25,upstage_solar-pro,0.9,0.998611484256354
